10,2013-09-10,09:39:05,17:59:52
10,2013-09-11,09:19:52,16:07:37
10,2013-09-12,10:48:46,17:23:51
11,2013-09-05,09:28:08,15:51:27
11,2013-09-09,09:12:14,15:54:17
11,2013-09-10,09:19:50,13:55:54
11,2013-09-11,09:13:26,16:15:27
11,2013-09-12,10:18:36,16:41:25
11,2013-09-13,13:16:56,15:04:02
141,2013-09-01,08:00:00,16:01:00
176,2013-09-02,08:14:45,17:44:12
176,2013-09-03,06:41:00,15:11:01
176,2013-09-04,06:41:00,15:11:01
176,2013-09-05,06:41:00,15:11:01
176,2013-09-06,06:41:00,15:11:01
176,2013-09-07,06:41:00,15:11:01
176,2013-09-08,06:41:00,15:11:01
176,2013-09-09,06:41:00,15:11:01
176,2013-09-10,06:41:00,15:11:01
176,2013-09-11,06:41:00,15:11:01
176,2013-09-12,06:41:00,15:11:01
176,2013-09-13,06:41:00,15:11:01
176,2013-09-14,06:41:00,15:11:01
176,2013-09-15,06:41:00,15:11:01
176,2013-09-16,06:41:00,15:11:01
176,2013-09-17,06:41:00,15:11:01
176,2013-09-18,06:41:00,15:11:01
176,2013-09-19,06:41:00,15:11:01
176,2013-09-20,06:41:00,15:11:01
176,2013-09-21,06:41:00,15:11:01
176,2013-09-21,06:41:00,15:11:01
